id,comments,target
1180,"If the whole video was going to record her, at least she should open her legs v:",0
1181,"impressive how reflective and calm maike talks about her addiction. very strong young woman, keep it up :)",0
1182,thanks very much,0
1183,awesome ,0
1184,"natures pest control? quite scary though. cant wait to play ""the last of us"", natures pest control on humans.",0
1185,"if trump incites riots he can incite millions, why only a few hundred people riot, this is very questionable, who are these rioters",0
1186,lmao i got an add saying trying to lucid dream is retarded and almost impossible,0
1187,today  i cooked  and its nice...thanks...,0
1188,agreed,0
1189,"it's beautiful, better than this world, except nature",0
1190,acid is a hell of a drug isn't it?,0
1191,Please be quiet for the kids who were left by their girlfriends and :(,0
1192,who ever had a dream forgets  it then suddenly it happen  in real life an your like... i dreamt this same thing  before,0
1193,knowledge is power,0
1194,"I really wondered for a while what was this supposed to be until shortly before the end the ""aha effect"" finally set in and i understood marijuana is not broccoli 🤓",0
1195,allison belding it's a fake video. these aren't real mormon missionaries.,0
1196,calm down edgelord i promise not everyones parents stay addicted forever and theres a good chance yours will even get you back. good luck with middleschool lol,0
1197,Yeah rain,0
1198,what is next. pray for our first responder's!!!!,0
1199,damnnnnnnn,0
1200,quack 🐥,0
1201,❤cool,0
1202,mmm this my jam,0
1203,any updates ?,0
1204,yay the vids near 2 million!,0
1205,i really miss them ): their new material just isn't as good,0
1206,so every 3rd video is just a glorified ad?,0
1207,savage bruhh,0
1208,"oof so jokes are edgy, lmao good joke buddy",0
1209,"  free will, depends on what god you serve, no one god can do everything, that is the lie christians say, thoth is the god of wisdom so therefore thoth gives you the free will of wisdom, i am that i am is the god of the living & not the god of the dead therefore you have free will of the living, if you are a polytheist your free will is many, if you are a monotheist your free will is less example of this is the wealthy serve the golden calf god, they have free will over wealthy & no free will over being poor, the poor serve the skinny calf god, & have no free will over the wealth, one god is not the cure all method, you need many gods to do many things, the question you ask is how much free will do you think we really have? it depends on how many gods you have. monotheism is just like socialism, it's good at the beginning but in the long it becomes poison.",0
1210,"its people like you man, its people like you that start shit",0
1211,dmt is the greatest experience ever it is simply the best experience ever!!!!!!,0
1212,wow! i just fell in love with this song i think. :),0
1213,someone in need of a narrator should hire this man. his voice is very pleasant to listen to and he tells a story in a way that keeps you engaged with the content.,0
1214,this is deep ino i may just be a nobody justa lil lad from westyorkshire but this yet met so deep i feel you bro i relate so much,0
1215,i can feel this magic ✨✨✨✨✨,0
1216,hes turning into dora 💀,0
1217,"  kid, why do i see you replying to like every comment here? you don't even give proper reasoning. get a life or something",0
1218,the ending 😭😭,0
1219,if you blink 2x that's a lot of hours of editing you just missed 😂🤣 and bloopers,0
1220,subbed ❤️ you are a good story teller kid😘 i can see u have a good soul.,0
1221,thinking that you are a chosen one adds to the ego don't you think..?,0
1222,"what was the verdict, bro? i'm tryna buy it too.",0
1223,anyone who wants to debate jordan peterson is asking to lose! it's infuriating to watch her interrupt him constantly!,0
1224,you weren't the first person ever to say it bucko xxx,0
1225,which episode?,0
1226,🍔 beargar,0
1227,"brandi denise is so funny, im glad she made it onto tales",0
1228,no violence! they are politely talking to the cops lol this is ridiculous lol,0
1229,no ghost shroom,0
1230,*zoinks*,0
1231,i've been waiting for 40 years 😆🌈,0
1232,every heard of killer queen?,0
1233,its not working this way. stay home,0
1234,i love this family. i sure hope katherine got clean.,0
1235,Thank you very much God thank you very much madam ji thank you very much.I am feeling much better than before thank you Om Namah Shivay.,0
1236,why need others validation why not just be happy with your self,0
1237,another great story told 🤌 thank you vivec for creating such great content like this. you are doin gods work haha,0
1238,we are seated,0
1239,am a person who don't want to die 😢😢. i want to lived oh whitney those words.,0
1240,same lol,0
1241,sssit down,0
1242,"finally, he is the bad guy",0
1243,"how about, ya know... wheat? i'd say that's probably the greatest plant in human history",0
1244,"well, apparently my neighbours don't like this tune all that much?",0
1245,"I remember my youth, astrix, the beginning of the 2000s ... open airs staggered)",0
1246,sera sin covi,0
1247,this base drop will drop so hard that mestrepx can't handle it,0
1248,what a bs,0
1249,mi love is you love you love is mui name,0
1250,hello ssoyoung,0
1251,its funny what happen with ashli,0
1252,i will never understand why someone gets beat once and then stays with that person to just continually get abused. my ex-husband tried to kill me once that was the first and last shot he ever got. never stay with someone who abuses you get rid of them or leave yourself.,0
1253,"user we moved from appalachian coal to wyoming coal and natural gas. that is what solved acid rain, literally the most republican state in the country, wyoming",0
1254,listen at 2x speed,0
1255,"fuuuuck man, i'm waiting out my experience with lsd and mushrooms and all of that, i'm waiting until i'm 18 for health reasons (even though it'll still be bad for me), but i seriously can't wait. i haven't ever been drunk, high, or anything, probably will try weed soon, but i'm so excited to try psychadelics, they seem so damn enlightening.",0
1256,powerful prayer. god bless you all. amen,0
1257,gasss report together,0
1258,"08:29, shame on every individual who ""steal/stole"" other people's money (like even a dead person's money 08:37) to get into fucked up things (here drug use) which they can't get out of, and for which they should have never gotten into in the first place! .... 25:22. omg, omg, omg (crying) i'm so dumb everyone laugh at me please. it is all my fault. 49:53 is the exact root cause of this problem of all the druggies! they are the source of their own suffering.",0
1259,parenting fail,0
1260,how to draw shodow draw lightly,0
1261,you can see it in his eyes that he was sorry of what he done that life is not normal but when it comes to money number one anything goes,0
1262,no,0
1263,just sooo,0
